count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 16 1 118256.104930 0.135
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 96 1 458092.647495 0.210
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 256 1 453760.231648 0.564
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 16 1 158642.199667 0.101
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 96 1 610642.879905 0.157
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 256 1 604827.636443 0.423
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 16 2 118711.287795 0.135
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 96 2 457229.796181 0.210
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 256 2 454339.612104 0.563
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 16 2 158937.160537 0.101
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 96 2 614575.251919 0.156
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 256 2 598914.036584 0.427
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 16 3 118245.296146 0.135
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 96 3 459123.759991 0.209
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 simple 256 3 455167.969488 0.562
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 16 3 158104.066009 0.101
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 96 3 611862.476696 0.157
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 prepared 256 3 603442.423508 0.424
