count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 64 1 2569.950374 24.903
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 1 1 190.926240 5.238
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 128 1 2181.070951 58.687
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 64 1 3510.853185 18.229
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 1 1 591.495112 1.691
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 128 1 2844.687380 44.996
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 64 2 2535.133855 25.245
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 1 2 190.899968 5.238
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 128 2 2123.728134 60.271
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 64 2 3430.126383 18.658
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 1 2 588.117388 1.700
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 128 2 2809.758895 45.556
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 64 3 2417.096088 26.478
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 1 3 192.124188 5.205
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 simple 128 3 2132.798255 60.015
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 64 3 3439.656603 18.607
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 1 3 585.108596 1.709
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 1000 prepared 128 3 2796.583046 45.770
