pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 16 1 189863.998975 0.084
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 96 1 1033198.654335 0.093
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 256 1 1008098.335227 0.254
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 16 1 202007.592301 0.079
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 96 1 1115106.061443 0.086
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 256 1 1087902.703820 0.235
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 16 2 190770.587589 0.084
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 96 2 1030767.256308 0.093
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 256 2 1010692.215468 0.253
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 16 2 202549.358064 0.079
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 96 2 1117606.715080 0.086
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 256 2 1086673.889272 0.236
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 16 3 190514.409572 0.084
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 96 3 1034818.571485 0.093
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 simple 256 3 1008233.990497 0.254
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 16 3 202710.220187 0.079
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 96 3 1116909.681240 0.086
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 1000 yes no no 512 5 100 prepared 256 3 1081147.985134 0.237
