join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 64 1 18737.442185 3.416
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 1 1 659.649611 1.516
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 128 1 12890.061245 9.930
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 64 1 38086.995719 1.680
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 1 1 2899.222312 0.345
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 128 1 29960.195228 4.272
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 64 2 18781.359243 3.408
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 1 2 661.232357 1.512
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 128 2 13182.546973 9.710
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 64 2 37874.306954 1.690
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 1 2 2916.689760 0.343
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 128 2 30387.148848 4.212
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 64 3 18679.528531 3.426
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 1 3 661.238972 1.512
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 simple 128 3 12923.560722 9.904
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 64 3 37663.753595 1.699
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 1 3 2890.112647 0.346
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 10 100 prepared 128 3 30121.926712 4.249
