count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 64 1 2885.235261 22.182
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 1 1 88.528398 11.296
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 128 1 3147.108316 40.672
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 64 1 6852.686564 9.339
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 1 1 211.279272 4.733
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 128 1 7470.338567 17.134
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 64 2 2883.733124 22.193
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 1 2 89.257652 11.204
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 128 2 3152.120656 40.608
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 64 2 6842.511709 9.353
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 1 2 209.570744 4.772
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 128 2 7495.302553 17.077
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 64 3 2877.851375 22.239
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 1 3 88.820198 11.259
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 simple 128 3 3150.758723 40.625
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 64 3 6853.560476 9.338
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 1 3 207.013597 4.831
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 1000 prepared 128 3 7529.228175 17.000
