pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 64 1 452801.319852 0.141
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 1 1 11468.611783 0.087
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 128 1 925121.144016 0.138
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 64 1 364112.001162 0.176
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 1 1 11522.288242 0.087
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 128 1 508674.560818 0.252
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 64 2 455331.719861 0.141
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 1 2 11231.865717 0.089
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 128 2 923968.117394 0.139
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 64 2 360078.536480 0.178
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 1 2 11976.527159 0.083
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 128 2 495299.025842 0.258
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 64 3 455401.649901 0.141
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 1 3 11426.663188 0.088
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 simple 128 3 924737.978054 0.138
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 64 3 362138.053633 0.177
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 1 3 11751.429612 0.085
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 5 1000 prepared 128 3 497714.458345 0.257
