pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 64 1 530290.870926 0.121
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 1 1 12164.073324 0.082
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 128 1 1036765.679916 0.123
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 64 1 871664.559639 0.073
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 1 1 23245.706973 0.043
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 128 1 2167243.060436 0.059
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 64 2 524946.386460 0.122
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 1 2 12622.340641 0.079
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 128 2 1038394.120300 0.123
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 64 2 842647.771987 0.076
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 1 2 23724.471523 0.042
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 128 2 2171371.958232 0.059
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 64 3 517801.108560 0.124
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 1 3 12514.995163 0.080
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 simple 128 3 1039991.153103 0.123
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 64 3 836082.573636 0.077
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 1 3 24203.303427 0.041
pgbench d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no-guc 32768 yes yes no 256 5 1 prepared 128 3 2163055.362190 0.059
