count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 16 1 42863.090475 0.373
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 96 1 155831.550251 0.616
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 256 1 117053.612110 2.187
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 16 1 65538.125483 0.244
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 96 1 243237.689851 0.395
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 256 1 200429.653155 1.277
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 16 2 42799.969227 0.374
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 96 2 157437.818317 0.610
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 256 2 115508.541936 2.216
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 16 2 65467.950933 0.244
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 96 2 241802.441139 0.397
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 256 2 197602.881726 1.296
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 16 3 42974.067511 0.372
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 96 3 156962.665348 0.612
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 simple 256 3 115342.474445 2.219
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 16 3 65574.627610 0.244
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 96 3 242605.217002 0.396
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-yes-guc 32768 yes yes yes 512 100 prepared 256 3 199678.613294 1.282
