index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 64 1 356187.758093 0.180
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 1 1 8952.982834 0.112
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 128 1 595194.197623 0.215
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 64 1 737762.124053 0.087
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 1 1 19846.308560 0.050
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 128 1 1478560.795482 0.087
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 64 2 357194.464347 0.179
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 1 2 8690.453347 0.115
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 128 2 593705.005920 0.216
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 64 2 741336.870640 0.086
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 1 2 19889.461639 0.050
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 128 2 1469724.832690 0.087
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 64 3 355651.011572 0.180
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 1 3 8958.093849 0.112
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 simple 128 3 595562.517689 0.215
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 64 3 733002.163459 0.087
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 1 3 20324.117399 0.049
index d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no no yes 0 10 1 prepared 128 3 1465295.216590 0.087
