index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 64 1 7190.549563 8.901
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 1 1 213.447513 4.685
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 128 1 7512.143597 17.039
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 64 1 651969.390458 0.098
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 1 1 18682.702593 0.054
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 128 1 1381765.516461 0.093
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 64 2 7179.932165 8.914
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 1 2 209.909993 4.764
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 128 2 7529.189941 17.001
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 64 2 630517.997885 0.102
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 1 2 18937.932690 0.053
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 128 2 1373887.757696 0.093
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 64 3 7175.496588 8.919
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 1 3 211.293730 4.733
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 simple 128 3 7517.345059 17.027
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 64 3 648063.630003 0.099
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 1 3 18727.963909 0.053
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no no no 512 10 1000 prepared 128 3 1378361.441401 0.093
