count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 16 1 148527.788768 0.108
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 96 1 590924.946627 0.162
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 256 1 591036.003474 0.433
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 16 1 193794.577388 0.083
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 96 1 785985.273431 0.122
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 256 1 767725.582401 0.333
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 16 2 147798.929781 0.108
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 96 2 591947.207710 0.162
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 256 2 590801.631184 0.433
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 16 2 193801.743497 0.083
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 96 2 788443.005343 0.122
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 256 2 765798.094537 0.334
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 16 3 146800.068483 0.109
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 96 3 592313.044093 0.162
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 simple 256 3 590828.854695 0.433
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 16 3 194327.951520 0.082
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 96 3 785527.239353 0.122
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 1 prepared 256 3 767153.440547 0.334
