count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 16 1 171417.409286 0.093
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 96 1 712539.352217 0.135
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 256 1 711814.924098 0.360
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 16 1 214091.032078 0.075
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 96 1 886126.943818 0.108
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 256 1 880420.338615 0.291
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 16 2 171301.088738 0.093
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 96 2 714093.418905 0.134
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 256 2 710666.112914 0.360
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 16 2 211385.024826 0.076
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 96 2 886473.099750 0.108
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 256 2 872286.182514 0.293
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 16 3 171375.140691 0.093
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 96 3 711872.415877 0.135
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 simple 256 3 711076.487802 0.360
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 16 3 212282.105627 0.075
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 96 3 895876.527165 0.107
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 0 prepared 256 3 874271.433728 0.293
