join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 64 1 349739.879556 0.183
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 1 1 8320.643691 0.120
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 128 1 609302.086328 0.210
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 64 1 678742.383283 0.094
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 1 1 19054.793561 0.052
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 128 1 1621697.511245 0.079
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 64 2 349656.738153 0.183
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 1 2 8302.873390 0.120
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 128 2 609384.198645 0.210
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 64 2 680932.092998 0.094
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 1 2 18834.931874 0.053
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 128 2 1623392.361014 0.079
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 64 3 349749.237844 0.183
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 1 3 8039.130786 0.124
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 simple 128 3 608884.127435 0.210
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 64 3 679585.544141 0.094
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 1 3 19143.499714 0.052
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 1000 no yes yes 1 10 0 prepared 128 3 1620024.174606 0.079
