join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 16 1 10683.973279 1.498
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 96 1 32212.903413 2.980
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 256 1 21932.024826 11.672
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 16 1 43620.976874 0.367
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 96 1 156797.570272 0.612
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 256 1 97261.934417 2.632
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 16 2 10704.027376 1.495
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 96 2 31785.082526 3.020
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 256 2 22101.503395 11.583
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 16 2 44220.112865 0.362
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 96 2 157623.738114 0.609
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 256 2 98565.797974 2.597
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 16 3 10698.597790 1.496
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 96 3 32034.428365 2.997
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 simple 256 3 22099.636529 11.584
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 16 3 44071.321889 0.363
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 96 3 157525.684212 0.609
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no no yes 256 10 100 prepared 256 3 94899.440383 2.698
