join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 64 1 395.755013 161.716
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 1 1 14.827251 67.443
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 128 1 221.282845 578.445
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 64 1 1382.505325 46.293
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 1 1 119.810927 8.346
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 128 1 293.319328 436.384
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 64 2 403.712893 158.529
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 1 2 14.602929 68.479
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 128 2 223.049981 573.862
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 64 2 1378.443263 46.429
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 1 2 121.039168 8.262
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 128 2 342.975880 373.204
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 64 3 404.994177 158.027
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 1 3 14.705912 68.000
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 simple 128 3 210.240963 608.825
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 64 3 1330.901091 48.088
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 1 3 119.412108 8.374
join d96v5-epyc7763 pg-partitions-yes-groups-0-pool-no-guc 1000 yes no no 0 10 1000 prepared 128 3 364.424331 351.239
