join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 64 1 325305.099668 0.197
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 1 1 7512.968815 0.133
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 128 1 557080.988550 0.230
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 64 1 673164.753477 0.095
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 1 1 18917.623179 0.053
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 128 1 1610640.786587 0.079
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 64 2 325398.125120 0.197
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 1 2 7328.897350 0.136
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 128 2 557405.611439 0.230
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 64 2 673535.964114 0.095
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 1 2 18471.953520 0.054
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 128 2 1607638.514529 0.080
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 64 3 324639.703099 0.197
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 1 3 7504.760632 0.133
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 simple 128 3 557128.624518 0.230
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 64 3 674153.359780 0.095
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 1 3 18123.079915 0.055
join d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 1000 no yes no 512 10 1 prepared 128 3 1602105.156271 0.080
