index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 16 1 63645.583764 0.251
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 96 1 242202.122026 0.396
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 256 1 236269.351978 1.084
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 16 1 283609.117967 0.056
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 96 1 1470919.267616 0.065
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 256 1 1382013.506956 0.185
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 16 2 63667.685349 0.251
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 96 2 242698.218914 0.396
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 256 2 237506.996171 1.078
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 16 2 284795.313088 0.056
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 96 2 1467085.294457 0.065
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 256 2 1385517.025453 0.185
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 16 3 64253.996661 0.249
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 96 3 243155.062220 0.395
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 simple 256 3 236864.711713 1.081
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 16 3 287360.110870 0.056
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 96 3 1462542.106490 0.066
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 32768 yes no yes 8 10 100 prepared 256 3 1384190.854023 0.185
