count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 64 1 372798.117652 0.172
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 1 1 9889.711914 0.101
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 128 1 606624.702564 0.211
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 64 1 464973.658860 0.138
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 1 1 13043.266881 0.077
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 128 1 798018.199966 0.160
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 64 2 369326.313560 0.173
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 1 2 9865.504767 0.101
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 128 2 604940.716240 0.212
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 64 2 465669.354751 0.137
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 1 2 13069.976989 0.077
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 128 2 797420.105616 0.161
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 64 3 369387.656275 0.173
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 1 3 9736.281449 0.103
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 simple 128 3 602392.355778 0.212
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 64 3 467353.494095 0.137
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 1 3 12689.475790 0.079
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 1 prepared 128 3 808156.394095 0.158
