count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 64 1 304830.948169 0.210
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 1 1 7769.957711 0.129
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 128 1 466243.981605 0.275
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 64 1 392016.224017 0.163
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 1 1 10359.717930 0.097
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 128 1 620186.458919 0.206
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 64 2 307689.230976 0.208
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 1 2 7631.357856 0.131
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 128 2 467604.640556 0.274
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 64 2 392915.359456 0.163
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 1 2 10293.100457 0.097
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 128 2 619023.963520 0.207
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 64 3 307301.447212 0.208
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 1 3 7679.519421 0.130
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 simple 128 3 467429.220541 0.274
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 64 3 391952.871326 0.163
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 1 3 10619.570663 0.094
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 1000 no yes yes 256 10 prepared 128 3 618355.470496 0.207
