count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 64 1 303636.696292 0.211
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 1 1 7646.897342 0.131
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 128 1 469147.842701 0.273
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 64 1 390928.289199 0.164
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 1 1 10614.843733 0.094
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 128 1 634447.211047 0.202
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 64 2 305484.328281 0.210
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 1 2 8017.649193 0.125
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 128 2 468277.348904 0.273
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 64 2 391128.492725 0.164
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 1 2 10692.361256 0.094
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 128 2 633918.790932 0.202
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 64 3 305728.045219 0.209
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 1 3 7640.291613 0.131
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 simple 128 3 468053.862575 0.273
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 64 3 392712.157618 0.163
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 1 3 10613.605841 0.094
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no yes no 8 10 prepared 128 3 630721.005282 0.203
