count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 64 1 2874.690656 22.263
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 1 1 91.372369 10.944
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 128 1 3142.235076 40.735
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 64 1 6684.154396 9.575
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 1 1 215.010320 4.651
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 128 1 6698.276811 19.109
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 64 2 2881.906587 22.208
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 1 2 88.728769 11.270
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 128 2 3142.045728 40.738
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 64 2 6672.550227 9.592
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 1 2 211.408456 4.730
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 128 2 6693.630474 19.123
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 64 3 2879.711765 22.224
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 1 3 91.661445 10.910
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 simple 128 3 3136.298896 40.812
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 64 3 6687.003592 9.571
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 1 3 215.554001 4.639
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes no no 512 1000 prepared 128 3 6702.153317 19.098
