star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 64 1 16652.774647 3.843
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 1 1 346.520104 2.886
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 128 1 17580.212884 7.281
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 64 1 405052.780807 0.158
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 1 1 11170.409680 0.090
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 128 1 714736.031575 0.179
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 64 2 16231.403273 3.943
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 1 2 349.545761 2.861
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 128 2 17568.163669 7.286
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 64 2 406200.543407 0.158
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 1 2 11230.907278 0.089
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 128 2 711103.359462 0.180
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 64 3 15899.358859 4.025
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 1 3 349.534501 2.861
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 simple 128 3 17595.743822 7.274
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 64 3 406357.663066 0.157
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 1 3 11476.835907 0.087
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 10 10 prepared 128 3 714374.823712 0.179
