count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 64 1 417197.330653 0.153
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 1 1 11090.719476 0.090
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 128 1 710426.189115 0.180
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 64 1 508461.280807 0.126
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 1 1 13832.094734 0.072
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 128 1 908007.453820 0.141
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 64 2 411879.664114 0.155
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 1 2 11000.583264 0.091
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 128 2 705254.764550 0.181
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 64 2 507873.266580 0.126
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 1 2 13809.074844 0.072
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 128 2 908141.690169 0.141
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 64 3 412248.521079 0.155
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 1 3 10951.239761 0.091
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 simple 128 3 705443.702641 0.181
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 64 3 507507.912926 0.126
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 1 3 14304.496840 0.070
count d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no 32768 yes yes no 8 0 prepared 128 3 904388.546596 0.142
