count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 64 1 2535.891915 25.238
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 1 1 114.848696 8.707
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 128 1 2225.260210 57.521
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 64 1 3502.720351 18.272
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 1 1 212.574619 4.704
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 128 1 2956.888292 43.289
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 64 2 2538.813063 25.209
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 1 2 111.228875 8.990
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 128 2 2211.469989 57.880
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 64 2 3458.105266 18.507
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 1 2 210.716514 4.746
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 128 2 2953.724580 43.335
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 64 3 2529.515689 25.301
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 1 3 109.587639 9.125
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 simple 128 3 2230.939069 57.375
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 64 3 3481.489008 18.383
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 1 3 212.699969 4.701
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no yes yes 8 1000 prepared 128 3 2956.523100 43.294
