count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 16 1 170199.996996 0.094
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 96 1 706772.189358 0.136
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 256 1 713448.769034 0.359
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 16 1 211136.969470 0.076
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 96 1 903872.631886 0.106
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 256 1 873730.301760 0.293
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 16 2 169488.046063 0.094
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 96 2 709307.680911 0.135
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 256 2 718394.456842 0.356
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 16 2 212297.289260 0.075
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 96 2 903932.890232 0.106
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 256 2 884336.369955 0.289
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 16 3 169982.053008 0.094
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 96 3 714746.184920 0.134
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 simple 256 3 715964.530247 0.358
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 16 3 211408.889919 0.076
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 96 3 899772.717539 0.107
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes no yes 1 0 prepared 256 3 879094.237573 0.291
