index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 16 1 10629.602293 1.505
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 96 1 30064.419156 3.193
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 256 1 23107.663399 11.079
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 16 1 279188.375511 0.057
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 96 1 1389738.998536 0.069
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 256 1 1288890.027262 0.199
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 16 2 10634.618554 1.505
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 96 2 30272.652111 3.171
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 256 2 23036.281438 11.113
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 16 2 282101.308419 0.057
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 96 2 1396381.287175 0.069
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 256 2 1280293.041896 0.200
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 16 3 10631.197168 1.505
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 96 3 30376.773657 3.160
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 simple 256 3 22822.607352 11.217
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 16 3 281665.013000 0.057
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 96 3 1394445.298843 0.069
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 32768 yes yes no 4096 10 1000 prepared 256 3 1283330.099758 0.199
