count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 64 1 370934.036519 0.173
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 1 1 9651.800048 0.104
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 128 1 601146.867072 0.213
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 64 1 464201.602028 0.138
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 1 1 12542.994864 0.080
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 128 1 792079.042090 0.162
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 64 2 367624.667647 0.174
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 1 2 9413.526023 0.106
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 128 2 604379.283137 0.212
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 64 2 463711.582142 0.138
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 1 2 12601.537845 0.079
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 128 2 798136.636564 0.160
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 64 3 368522.872148 0.174
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 1 3 9649.320590 0.104
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 simple 128 3 602997.940860 0.212
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 64 3 463452.374443 0.138
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 1 3 12799.884743 0.078
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 1000 yes yes yes 1 1 prepared 128 3 792618.854402 0.161
