count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 64 1 418032.669954 0.153
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 1 1 11586.242500 0.086
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 128 1 710952.624707 0.180
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 64 1 517359.353917 0.124
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 1 1 13986.376405 0.071
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 128 1 915596.484293 0.140
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 64 2 418466.538531 0.153
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 1 2 11434.440918 0.087
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 128 2 715018.398702 0.179
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 64 2 516398.804770 0.124
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 1 2 13969.770916 0.072
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 128 2 912845.809246 0.140
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 64 3 417782.697335 0.153
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 1 3 11214.492476 0.089
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 simple 128 3 709032.879432 0.181
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 64 3 516125.226866 0.124
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 1 3 14290.768249 0.070
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 0 prepared 128 3 913092.533021 0.140
