star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 64 1 294503.059944 0.217
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 1 1 7095.056631 0.141
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 128 1 479986.383977 0.267
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 64 1 799252.729662 0.080
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 1 1 20943.473892 0.048
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 128 1 1750224.555987 0.073
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 64 2 297170.091337 0.215
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 1 2 6996.774813 0.143
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 128 2 477750.187151 0.268
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 64 2 737064.889395 0.087
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 1 2 20887.640164 0.048
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 128 2 1731530.896509 0.074
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 64 3 294793.747424 0.217
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 1 3 6112.923200 0.164
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 simple 128 3 480314.266771 0.266
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 64 3 812246.741124 0.079
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 1 3 20966.768303 0.048
star d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes no no 1 10 1 prepared 128 3 1748348.258111 0.073
