count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 16 1 147025.167845 0.109
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 96 1 589664.582284 0.163
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 256 1 587992.880948 0.435
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 16 1 190627.779364 0.084
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 96 1 782980.269856 0.123
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 256 1 760626.222428 0.337
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 16 2 145382.069539 0.110
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 96 2 590317.781644 0.163
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 256 2 585665.488674 0.437
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 16 2 192405.270120 0.083
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 96 2 786304.640301 0.122
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 256 2 763666.365847 0.335
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 16 3 146509.704260 0.109
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 96 3 591399.346310 0.162
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 simple 256 3 585830.759980 0.437
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 16 3 191252.970895 0.084
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 96 3 785936.450307 0.122
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no no no 64 1 prepared 256 3 759214.800569 0.337
