star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 64 1 117.582677 544.298
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 1 1 2.705681 369.593
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 128 1 114.381957 1119.058
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 64 1 9365.734933 6.833
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 1 1 485.188156 2.061
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 128 1 113.466845 1128.083
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 64 2 118.308643 540.958
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 1 2 2.703618 369.875
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 128 2 117.344249 1090.808
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 64 2 9804.565610 6.528
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 1 2 485.172527 2.061
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 128 2 114.250187 1120.348
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 64 3 117.341612 545.416
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 1 3 2.701321 370.189
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 simple 128 3 115.872952 1104.658
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 64 3 9229.924953 6.934
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 1 3 487.947555 2.049
star d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes 1000 yes no yes 8 10 100 prepared 128 3 114.776358 1115.212
