count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 64 1 293355.211791 0.218
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 1 1 7866.246792 0.127
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 128 1 457760.810712 0.280
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 64 1 389924.890783 0.164
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 1 1 10701.372089 0.093
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 128 1 616728.660598 0.208
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 64 2 293289.698770 0.218
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 1 2 7638.208290 0.131
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 128 2 455201.218710 0.281
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 64 2 392430.808460 0.163
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 1 2 10751.958776 0.093
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 128 2 617760.554688 0.207
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 64 3 301414.459049 0.212
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 1 3 7736.264299 0.129
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 simple 128 3 459335.223515 0.279
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 64 3 393587.898412 0.163
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 1 3 10554.545860 0.095
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 10 prepared 128 3 615420.126757 0.208
