pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 64 1 537125.356891 0.119
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 1 1 12750.288442 0.078
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 128 1 1050273.885326 0.122
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 64 1 582789.876951 0.110
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 1 1 13596.564682 0.074
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 128 1 1143138.890659 0.112
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 64 2 548844.495048 0.117
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 1 2 12547.514899 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 128 2 1052045.122110 0.122
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 64 2 593875.560624 0.108
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 1 2 13308.558829 0.075
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 128 2 1144990.499836 0.112
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 64 3 558566.123412 0.115
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 1 3 12587.551679 0.079
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 simple 128 3 1049702.000787 0.122
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 64 3 593973.213523 0.108
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 1 3 13265.938086 0.075
pgbench d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 5 10 prepared 128 3 1137566.983714 0.113
