index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 16 1 35512.163662 0.451
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 96 1 36045.673253 2.663
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 256 1 30129.370954 8.497
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 16 1 284932.410789 0.056
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 96 1 1417264.009723 0.068
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 256 1 1267011.755344 0.202
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 16 2 35811.967986 0.447
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 96 2 35279.604502 2.721
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 256 2 30219.387195 8.471
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 16 2 289132.189117 0.055
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 96 2 1401030.159467 0.069
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 256 2 1256051.232573 0.204
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 16 3 35812.078343 0.447
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 96 3 36116.560931 2.658
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 simple 256 3 30099.169358 8.505
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 16 3 286010.689899 0.056
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 96 3 1345012.341717 0.071
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no yes yes 1 10 100 prepared 256 3 1231401.252397 0.208
