count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 64 1 3018.695599 21.201
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 1 1 108.411036 9.224
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 128 1 2845.493859 44.983
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 64 1 4946.159720 12.939
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 1 1 203.329068 4.918
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 128 1 4387.344276 29.175
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 64 2 3005.036797 21.298
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 1 2 110.810084 9.024
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 128 2 2853.855098 44.852
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 64 2 4959.562064 12.904
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 1 2 209.786574 4.767
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 128 2 4374.081698 29.263
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 64 3 3009.916218 21.263
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 1 3 108.643610 9.204
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 simple 128 3 2852.240343 44.877
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 64 3 4956.455854 12.912
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 1 3 204.432791 4.892
count d96v5-epyc7763 pg-partitions-yes-groups-0-pool-yes 1000 yes no yes 0 1000 prepared 128 3 4355.917871 29.385
