pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 64 1 535165.365518 0.120
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 1 1 11188.724436 0.089
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 128 1 1040684.755086 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 64 1 564105.753764 0.113
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 1 1 13473.232121 0.074
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 128 1 1081935.036063 0.118
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 64 2 535392.927561 0.120
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 1 2 12743.827674 0.078
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 128 2 1038944.515987 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 64 2 558730.188081 0.115
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 1 2 13374.278064 0.075
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 128 2 1078469.727065 0.119
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 64 3 542241.501549 0.118
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 1 3 12514.376176 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 simple 128 3 1035819.804067 0.124
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 64 3 564347.326951 0.113
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 1 3 13036.182093 0.077
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no yes no 8 5 100 prepared 128 3 1076983.729443 0.119
