count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 64 1 366850.798567 0.174
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 1 1 9765.651184 0.102
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 128 1 591057.543644 0.217
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 64 1 450697.882932 0.142
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 1 1 12767.668020 0.078
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 128 1 769552.374415 0.166
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 64 2 360507.366402 0.178
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 1 2 9664.532554 0.103
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 128 2 594539.135478 0.215
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 64 2 451526.677389 0.142
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 1 2 12441.843620 0.080
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 128 2 768412.431055 0.167
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 64 3 363186.280051 0.176
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 1 3 9828.868203 0.102
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 simple 128 3 591624.742549 0.216
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 64 3 453149.320370 0.141
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 1 3 12772.278555 0.078
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-yes 1000 yes no yes 256 1 prepared 128 3 766865.282676 0.167
